CountryName,Date,PredictedDailyNewCases,PredictedDailyQuantile_25,PredictedDailyQuantile_75,RegionName
Colombia,2020-12-23,11593.207317705352,11160.0,13260.26189165686,
Colombia,2020-12-24,11630.057886047625,11160.0,13452.54843663875,
Colombia,2020-12-25,11667.025548475565,11160.0,13647.622480605329,
Colombia,2020-12-26,11704.11067706009,11160.0,13845.524432784594,
Colombia,2020-12-27,11741.313645054395,11160.0,14046.295288200543,
Colombia,2020-12-28,11778.634826897693,11160.0,14249.976636165215,
Colombia,2020-12-29,11816.074598218996,11160.0,14456.610668893849,
Colombia,2020-12-30,11853.633335840894,11160.0,14666.24019024492,
Comoros,2020-12-12,23.0,23.0,23.0,
Comoros,2020-12-13,23.0,23.0,23.0,
Comoros,2020-12-14,23.0,23.0,23.0,
Comoros,2020-12-15,23.0,23.0,23.0,
Comoros,2020-12-16,23.0,23.0,23.0,
Comoros,2020-12-17,23.0,23.0,23.0,
Comoros,2020-12-18,23.0,23.0,23.0,
Comoros,2020-12-19,23.0,23.0,23.0,
Comoros,2020-12-20,23.0,23.0,23.0,
Comoros,2020-12-21,23.0,23.0,23.0,
Comoros,2020-12-22,23.0,23.0,23.0,
Comoros,2020-12-23,23.0,23.0,23.0,
Comoros,2020-12-24,23.0,23.0,23.0,
Comoros,2020-12-25,23.0,23.0,23.0,
Comoros,2020-12-26,23.0,23.0,23.0,
Comoros,2020-12-27,23.0,23.0,23.0,
Comoros,2020-12-28,23.0,23.0,23.0,
Comoros,2020-12-29,23.0,23.0,23.0,
Comoros,2020-12-30,23.0,23.0,23.0,
Cape Verde,2020-12-12,12.0,11.974862201891733,12.0,
Cape Verde,2020-12-13,12.0,11.9497644898875,12.0,
Cape Verde,2020-12-14,12.0,11.924706799147962,12.0,
Cape Verde,2020-12-15,12.0,11.899689064940059,12.0,
Cape Verde,2020-12-16,12.0,11.874711222636824,12.0,
Cape Verde,2020-12-17,12.0,11.849773207717213,12.0,
Cape Verde,2020-12-18,12.0,11.824874955765928,12.0,
Cape Verde,2020-12-19,12.0,11.800016402473245,12.0,
Cape Verde,2020-12-20,12.0,11.77519748363483,12.0,
Cape Verde,2020-12-21,12.0,11.750418135151577,12.0,
Cape Verde,2020-12-22,12.0,11.725678293029421,12.0,
Cape Verde,2020-12-23,12.0,11.700977893379168,12.0,
Cape Verde,2020-12-24,12.0,11.67631687241633,12.0,
Cape Verde,2020-12-25,12.0,11.651695166460932,12.0,
Cape Verde,2020-12-26,12.0,11.62711271193736,12.0,
Cape Verde,2020-12-27,12.0,11.602569445374174,12.0,
Cape Verde,2020-12-28,12.0,11.578065303403939,12.0,
Cape Verde,2020-12-29,12.0,11.553600222763055,12.0,
Cape Verde,2020-12-30,12.0,11.52917414029158,12.0,
Costa Rica,2020-12-12,6.994695156503639e-05,0.0,0.011387091763021662,
Costa Rica,2020-12-13,0.00013989512627432532,0.0,0.022807165689666675,
Costa Rica,2020-12-14,0.0002098445241491831,0.0,0.0342603188934989,
Costa Rica,2020-12-15,0.0002797951452100378,0.0,0.045746648778375754,
Costa Rica,2020-12-16,0.0003497469894790939,0.0,0.05726625303932753,
Costa Rica,2020-12-17,0.00041970005697766766,0.0,0.06881922966344112,
Costa Rica,2020-12-18,0.0004896543477279636,0.0,0.08040567693074241,
Costa Rica,2020-12-19,0.0005596098617504097,0.0,0.09202569341508626,
Costa Rica,2020-12-20,0.0006295665990663224,0.0,0.10367937798504556,
Costa Rica,2020-12-21,0.0006995245596970179,0.0,0.11536682980480428,
Costa Rica,2020-12-22,0.0007694837436647006,0.0,0.1270881483350541,
Costa Rica,2020-12-23,0.0008394441509906869,0.0,0.13884343333389237,
Costa Rica,2020-12-24,0.0009094057816954049,0.0,0.15063278485772402,
Costa Rica,2020-12-25,0.000979368635801059,0.0,0.16245630326216443,
Costa Rica,2020-12-26,0.0010493327133289654,0.0,0.174314089202948,
Costa Rica,2020-12-27,0.0011192980143004405,0.0,0.18620624363683547,
Costa Rica,2020-12-28,0.0011892645387368006,0.0,0.19813286782252915,
Costa Rica,2020-12-29,0.001259232286659362,0.0,0.21009406332158553,
Costa Rica,2020-12-30,0.0013292012580894408,0.0,0.22208993199933547,
Cuba,2020-12-12,104.62769592578321,103.99299715331752,105.02465834800918,
Cuba,2020-12-13,106.28015254340578,104.99521104533929,107.08766377558678,
Cuba,2020-12-14,107.95774651527168,106.00672723622057,109.1897432657106,
Cuba,2020-12-15,109.6608602336154,107.02763208050129,111.3316375964836,
Cuba,2020-12-16,111.38988190766464,108.0580127344825,113.5141016031535,
Cuba,2020-12-17,113.14520565212923,109.09795716367157,115.73790444511366,
Cuba,2020-12-18,114.92723157703584,110.14755415029634,118.0038298779802,
Cuba,2020-12-19,116.73636587892946,111.2068933008892,120.31267653084171,
Cuba,2020-12-20,118.57302093346222,112.27606505394154,122.66525818878026,
Cuba,2020-12-21,120.4376153893906,113.35516068762922,125.06240408076364,
Cuba,2020-12-22,122.33057426400265,114.44427232760995,127.5049591730115,
Cuba,2020-12-23,124.25232903999677,115.54349295489297,129.99378446793924,
Cuba,2020-12-24,126.20331776383424,116.65291641378181,132.5297573087857,
Cuba,2020-12-25,128.18398514558797,117.77263741989096,135.11377169003353,
Cuba,2020-12-26,130.19478266031004,118.90275156823674,137.74673857373125,
Cuba,2020-12-27,132.23616865094135,120.04335534140361,140.4295862118306,
Cuba,2020-12-28,134.30860843278668,121.19454611778608,143.16326047465296,
Cuba,2020-12-29,136.41257439957914,122.3564221799073,145.9487251856013,
Cuba,2020-12-30,138.5485461311579,123.52908272281488,148.78696246223728,
Cyprus,2020-12-12,214.79042050710757,212.0,215.6743785849021,
Cyprus,2020-12-13,217.29188832129884,212.0,219.3720160399791,
Cyprus,2020-12-14,219.52732787585703,212.0,223.09432631770338,
Cyprus,2020-12-15,221.52204426762412,212.0,226.85670522089544,
Cyprus,2020-12-16,223.30339421001997,212.0,230.74290832121898,
Cyprus,2020-12-17,224.7963813732377,212.0,234.68455182424154,
Cyprus,2020-12-18,226.0945337444053,212.0,238.67411410157837,
Cyprus,2020-12-19,227.25602863927085,212.0,242.70357403206182,
Cyprus,2020-12-20,228.3269380111371,212.0,246.78195734859895,
Cyprus,2020-12-21,229.354372072169,212.0,250.91884234608438,
Cyprus,2020-12-22,230.38634981960598,212.0,255.12437319137814,
Cyprus,2020-12-23,231.42289134727878,212.0,259.3996955824441,
Cyprus,2020-12-24,232.46401683788037,212.0,263.7459744466142,
Cyprus,2020-12-25,233.50974656335893,212.0,268.1643942650769,
Cyprus,2020-12-26,234.56010088531258,212.0,272.65615940286887,
Cyprus,2020-12-27,235.61510025538576,212.0,277.22249444446413,
Cyprus,2020-12-28,236.67476521566755,212.0,281.8646445350564,
Cyprus,2020-12-29,237.73911639909159,212.0,286.5838757276308,
Cyprus,2020-12-30,238.80817452983783,212.0,291.3814753359245,
Czech Republic,2020-12-12,5304.0,5297.345568391613,5318.01105435836,
Czech Republic,2020-12-13,5304.0,5304.0,5343.172639667875,
Czech Republic,2020-12-14,5304.0,5304.0,5378.400987958325,
Czech Republic,2020-12-15,5304.0,5304.0,5415.153700075573,
Czech Republic,2020-12-16,5307.565661856856,5304.0,5490.142811311314,
Czech Republic,2020-12-17,5321.2885516196875,5304.0,5565.608328744744,
Czech Republic,2020-12-18,5337.796899029469,5304.0,5650.147334289115,
Czech Republic,2020-12-19,5356.426236855724,5304.0,5742.103675664186,
Czech Republic,2020-12-20,5376.505659611846,5304.0,5831.1634023973,
Czech Republic,2020-12-21,5397.355611638407,5304.0,5902.207061463085,
Czech Republic,2020-12-22,5418.286359137925,5304.0,5979.778793045497,
Czech Republic,2020-12-23,5439.298215200252,5304.0,6058.40382942104,
Czech Republic,2020-12-24,5460.3914941284975,5304.0,6147.602145599493,
Czech Republic,2020-12-25,5481.56651144372,5304.0,6243.949161189713,
Czech Republic,2020-12-26,5502.823583889652,5304.0,6341.8052520311385,
Czech Republic,2020-12-27,5524.163029437437,5304.0,6441.194055873404,
Czech Republic,2020-12-28,5545.585167290387,5304.0,6542.139580740773,
Czech Republic,2020-12-29,5567.090317888755,5304.0,6644.666210732627,
Czech Republic,2020-12-30,5588.678802914529,5304.0,6748.798711914822,
Germany,2020-12-12,6536.389828597147,6466.268028433524,6556.806518293735,
Germany,2020-12-13,6636.301863160279,6484.426619854843,6683.836376067149,
Germany,2020-12-14,6742.988875228603,6499.140068309735,6823.749258942849,
Germany,2020-12-15,6855.659452355768,6511.085332954077,6975.114625667068,
Germany,2020-12-16,6973.468885554722,6520.948762203998,7136.37890041617,
Germany,2020-12-17,7095.511281732488,6529.423376009479,7302.381966643883,
Germany,2020-12-18,7220.812782957419,6537.206896440231,7473.918120458999,
Germany,2020-12-19,7348.32576967567,6545.000711776713,7649.481714501249,
Germany,2020-12-20,7478.089273088301,6552.804836717905,7829.167312083083,
Germany,2020-12-21,7610.143013270277,6560.61928598481,8013.0716969433515,
Germany,2020-12-22,7744.527411328627,6568.444074320478,8201.29392538721,
Germany,2020-12-23,7881.2836017751715,6576.279216490051,8393.93537965043,
Germany,2020-12-24,8020.453445117634,6584.124727280792,8591.099822516844,
Germany,2020-12-25,8162.079540672966,6591.980621502116,8792.893453218412,
Germany,2020-12-26,8306.205239606825,6599.846913985633,8999.424964647966,
Germany,2020-12-27,8452.874658203187,6607.723619585171,9210.805601915494,
Germany,2020-12-28,8602.13269136816,6615.610753176819,9427.149222279515,
Germany,2020-12-29,8754.025026372132,6623.508329658958,9648.572356485836,
Germany,2020-12-30,8908.59815683445,6631.416363952297,9875.194271546727,
Djibouti,2020-12-12,0.006445186983307316,0.0,0.014190862990221209,
Djibouti,2020-12-13,0.012900759075426649,0.0,0.028433638440015674,
Djibouti,2020-12-14,0.01936673300985081,0.0,0.04272852164078467,
Djibouti,2020-12-15,0.025843125547034163,0.0,0.057075708636562084,
Djibouti,2020-12-16,0.03232995347443701,0.0,0.07147539622697296,
Djibouti,2020-12-17,0.03882723360657003,0.0,0.08592778197020445,
Djibouti,2020-12-18,0.04533498278503689,0.0,0.10043306418598741,
Djibouti,2020-12-19,0.05185321787857777,0.0,0.11499144195859134,
Djibouti,2020-12-20,0.05838195578311378,0.0,0.12960311513983092,
Djibouti,2020-12-21,0.06492121342178958,0.0,0.14426828435208394,
Djibouti,2020-12-22,0.07147100774501869,0.0,0.15898715099132232,
Djibouti,2020-12-23,0.07803135573052611,0.0,0.17375991723015316,
Djibouti,2020-12-24,0.08460227438339452,0.0,0.18858678602087497,
Djibouti,2020-12-25,0.09118378073610511,0.0,0.2034679610985437,
Djibouti,2020-12-26,0.0977758918485847,0.0,0.2184036469840529,
Djibouti,2020-12-27,0.10437862480824833,0.0,0.23339404898722282,
Djibouti,2020-12-28,0.11099199673004279,0.0,0.24843937320990683,
Djibouti,2020-12-29,0.11761602475649369,0.0,0.26353982654910624,
Djibouti,2020-12-30,0.12425072605774812,0.0,0.2786956167000989,
Dominica,2020-12-12,0.005020982588660239,0.0032863778779090858,0.007396847058523726,
Dominica,2020-12-13,0.01006386245089086,0.00657546534525677,0.01480737496275708,
Dominica,2020-12-14,0.01512647572125747,0.009867264643870222,0.022231609020761045,
Dominica,2020-12-15,0.020206647577987624,0.013161778017435566,0.02966957458742181,
Dominica,2020-12-16,0.02530219232149644,0.016459007711503215,0.03712129706453782,
Dominica,2020-12-17,0.03041091292202136,0.01975895597348787,0.04458680190090725,
Dominica,2020-12-18,0.03553060112124218,0.0230616250526694,0.052066114592413726,
Dominica,2020-12-19,0.04065903754732769,0.026367017200195075,0.0595592606821147,
Dominica,2020-12-20,0.04579399129734796,0.029675134669081782,0.06706626576032804,
Dominica,2020-12-21,0.05093547065365467,0.032985979714215574,0.0745871554647195,
Dominica,2020-12-22,0.056083483909123544,0.03629955459235612,0.08212195548039025,
Dominica,2020-12-23,0.061238039367170316,0.03961586156213581,0.0896706915399661,
Dominica,2020-12-24,0.06639914534176228,0.04293490288406243,0.0972333894236832,
Dominica,2020-12-25,0.07156681015743249,0.04625668082052048,0.10481007495947692,
Dominica,2020-12-26,0.07674104214929311,0.049581197635772956,0.11240077402307103,
Dominica,2020-12-27,0.08192184966304783,0.052908455595962245,0.12000551253806568,
Dominica,2020-12-28,0.08710924105500784,0.05623845696911234,0.12762431647602535,
Dominica,2020-12-29,0.0923032246921025,0.05957120402513061,0.13525721185656803,
Dominica,2020-12-30,0.09750380895189448,0.06290669903580826,0.142904224747455,
Denmark,2020-12-12,2885.8465346914286,2864.981440272648,2895.7026738967816,
Denmark,2020-12-13,2944.8746447980434,2902.4603026189043,2965.0238779786987,
Denmark,2020-12-14,3005.10846522212,2940.4434613556955,3036.002305761733,
Denmark,2020-12-15,3066.572623846323,2978.9378880611594,3108.6775757965083,
Denmark,2020-12-16,3129.2922516033423,3017.95065297778,3183.0902537829425,
Denmark,2020-12-17,3193.2929927512087,3057.488926436079,3259.2818752136004,
Denmark,2020-12-18,3258.6010153584984,3097.5599802991746,3337.2949685583817,
Denmark,2020-12-19,3325.2430220037054,3138.1711894285095,3417.173079003479,
Denmark,2020-12-20,3393.2462606931595,3179.3300331710666,3498.960792757868,
Denmark,2020-12-21,3462.6385360019567,3221.0440968683897,3582.703761940891,
Denmark,2020-12-22,3533.4482204424517,3263.321073387735,3668.4487300648257,
Denmark,2020-12-23,3605.704266064965,3306.1687646756736,3756.2435581266686,
Denmark,2020-12-24,3679.436216295447,3349.5950833344946,3846.137251323694,
Denmark,2020-12-25,3754.6742180149386,3393.608054221727,3938.179986407698,
Denmark,2020-12-26,3831.449033885765,3438.2158160731396,4032.4231396932073,
Denmark,2020-12-27,3909.7920549295077,3483.4266231495585,4128.919315735275,
Denmark,2020-12-28,3989.735313361894,3529.2488469078594,4227.722376692876,
Denmark,2020-12-29,4071.3114956898507,3575.690977696495,4328.887472394303,
Denmark,2020-12-30,4154.55395607608,3622.7616264759154,4432.471071121317,
Dominican Republic,2020-12-12,1331.4147785957407,1322.0,1335.7334642041965,
Dominican Republic,2020-12-13,1340.896403387565,1322.0,1349.6091874903505,
Dominican Republic,2020-12-14,1350.4453489924683,1322.0,1363.6286436742419,
Dominican Republic,2020-12-15,1360.062093397291,1322.0,1377.793321842726,
Dominican Republic,2020-12-16,1369.7471179826439,1322.0,1392.1047265119914,
Dominican Republic,2020-12-17,1379.5009075470055,1322.0,1406.5643777874539,
Dominican Republic,2020-12-18,1389.3239503309883,1322.0,1421.1738115253115,
Dominican Republic,2020-12-19,1399.2167380417793,1322.0,1435.9345794957708,
Dominican Republic,2020-12-20,1409.1797658777527,1322.0,1450.8482495479664,
Dominican Republic,2020-12-21,1419.2135325532577,1322.0,1465.916405776591,
Dominican Republic,2020-12-22,1429.3185403235825,1322.0,1481.1406486902497,
Dominican Republic,2020-12-23,1439.4952950100958,1322.0,1496.5225953815614,
Dominican Republic,2020-12-24,1449.744306025566,1322.0,1512.063879699023,
Dominican Republic,2020-12-25,1460.0660863996604,1322.0,1527.7661524206537,
Dominican Republic,2020-12-26,1470.4611528046266,1322.0,1543.6310814294409,
Dominican Republic,2020-12-27,1480.9300255811545,1322.0,1559.6603518906027,
Dominican Republic,2020-12-28,1491.473228764423,1322.0,1575.8556664306884,
Dominican Republic,2020-12-29,1502.0912901103313,1322.0,1592.2187453185375,
Dominican Republic,2020-12-30,1512.7847411219166,1322.0,1608.7513266481096,
Algeria,2020-12-12,422.0,422.0,423.6593670794556,
Algeria,2020-12-13,422.0,422.0,425.3251994496645,
Algeria,2020-12-14,422.0,422.0,426.99752230747856,
Algeria,2020-12-15,422.0,422.0,428.67636094797365,
Algeria,2020-12-16,422.0,422.0,430.36174076483235,
Algeria,2020-12-17,422.0,422.0,432.05368725072856,
Algeria,2020-12-18,422.0,422.0,433.75222599771377,
Algeria,2020-12-19,422.0,422.0,435.4573826976041,
Algeria,2020-12-20,422.0,422.0,437.1691831423695,
Algeria,2020-12-21,422.0,422.0,438.8876532245245,
Algeria,2020-12-22,422.0,422.0,440.61281893752,
Algeria,2020-12-23,422.0,422.0,442.34470637613686,
Algeria,2020-12-24,422.0,422.0,444.08334173688104,
Algeria,2020-12-25,422.0,422.0,445.82875131838057,
Algeria,2020-12-26,422.0,422.0,447.580961521783,
Algeria,2020-12-27,422.0,422.0,449.3399988511562,
Algeria,2020-12-28,422.0,422.0,451.1058899138887,
Algeria,2020-12-29,422.0,422.0,452.87866142109306,
Algeria,2020-12-30,422.0,422.0,454.65834018801047,
Ecuador,2020-12-12,337.0,337.0,337.0110043598885,
Ecuador,2020-12-13,337.0,337.0,337.0165938478351,
Ecuador,2020-12-14,337.0,337.0,337.0130584940331,
Ecuador,2020-12-15,337.0,337.0,337.00309714357957,
Ecuador,2020-12-16,337.0,337.0,337.0,
Ecuador,2020-12-17,337.0,337.0,337.0,
Ecuador,2020-12-18,337.0,337.0,337.0,
Ecuador,2020-12-19,337.0,337.0,337.0,
Ecuador,2020-12-20,337.0,337.0,337.0,
Ecuador,2020-12-21,337.0,337.0,337.0,
Ecuador,2020-12-22,337.0,337.0,337.0,
Ecuador,2020-12-23,337.0,337.0,337.0,
Ecuador,2020-12-24,337.0,337.0,337.0,
Ecuador,2020-12-25,337.0,337.0,337.0,
Ecuador,2020-12-26,337.0,337.0,337.0,
Ecuador,2020-12-27,337.0,337.0,337.0,
Ecuador,2020-12-28,337.0,337.0,337.0,
Ecuador,2020-12-29,337.0,337.0,337.0,
Ecuador,2020-12-30,337.0,337.0,337.0,
Egypt,2020-12-12,664.0,664.0,664.0,
Egypt,2020-12-13,664.0,664.0,664.0,
Egypt,2020-12-14,664.0,664.0,664.0,
Egypt,2020-12-15,664.0,664.0,664.0,
Egypt,2020-12-16,664.0,664.0,664.0,
Egypt,2020-12-17,664.0,664.0,664.0,
Egypt,2020-12-18,664.0,664.0,664.0,
Egypt,2020-12-19,664.0,664.0,664.0,
Egypt,2020-12-20,664.0,664.0,664.0,
Egypt,2020-12-21,664.0,664.0,664.0,
Egypt,2020-12-22,664.0,664.0,664.0,
Egypt,2020-12-23,664.0,664.0,664.0,
Egypt,2020-12-24,664.0,664.0,664.0,
Egypt,2020-12-25,664.0,664.0,664.0,
Egypt,2020-12-26,664.0,664.0,664.0,
Egypt,2020-12-27,664.0,664.0,664.0,
Egypt,2020-12-28,664.0,664.0,664.0,
Egypt,2020-12-29,664.0,664.0,664.0,
Egypt,2020-12-30,664.0,664.0,664.0,
Eritrea,2020-12-12,0.04387905871602804,0.00862857971473785,0.05235468400562748,
Eritrea,2020-12-13,0.08823946038050767,0.01729438562342267,0.1053946220233799,
Eritrea,2020-12-14,0.1330864852123126,0.025997578330644977,0.15912878313793533,
Eritrea,2020-12-15,0.17842547135307552,0.034738319133890805,0.21356625382776961,
Eritrea,2020-12-16,0.2242618155025875,0.04351677002652998,0.2687162395016922,
Eritrea,2020-12-17,0.27060097356116586,0.05233309370081862,0.32458806605549473,
Eritrea,2020-12-18,0.3174484612790698,0.06118745355091448,0.3811911814489708,
Eritrea,2020-12-19,0.36480985491304185,0.07008001367590522,0.4385351573035807,
Eritrea,2020-12-20,0.4126907918900491,0.07901093888284949,0.49662969052102346,
Eritrea,2020-12-21,0.4610969714783044,0.08798039468983099,0.5554846049229987,
Eritrea,2020-12-22,0.510034155465652,0.09698854732902662,0.6151098529124264,
Eritrea,2020-12-23,0.5595081688453947,0.10603556374978718,0.6755155171564127,
Eritrea,2020-12-24,0.6095249005096388,0.11512161162173129,0.7367118122912442,
Eritrea,2020-12-25,0.6600903039502528,0.12424685933785273,0.7987090866496955,
Eritrea,2020-12-26,0.7112103979675091,0.13341147601764192,0.8615178240109476,
Eritrea,2020-12-27,0.7628912673865038,0.1426156315102194,0.9251486453734086,
Eritrea,2020-12-28,0.8151390637814311,0.15185949639748397,0.9896123107507413,
Eritrea,2020-12-29,0.8679600062078077,0.1611432419972747,1.0549197209913954,
Eritrea,2020-12-30,0.9213603819427245,0.17046704036654514,1.121081919621957,
Spain,2020-12-12,0.0,0.0,0.0,
Spain,2020-12-13,0.0,0.0,0.0,
Spain,2020-12-14,0.0,0.0,0.0,
Spain,2020-12-15,0.0,0.0,0.0,
Spain,2020-12-16,0.0,0.0,0.0,
Spain,2020-12-17,0.0,0.0,0.0,
Spain,2020-12-18,0.0,0.0,0.0,
Spain,2020-12-19,0.0,0.0,0.0,
Spain,2020-12-20,0.0,0.0,0.0,
Spain,2020-12-21,0.0,0.0,0.0,
Spain,2020-12-22,0.0,0.0,0.0,
Spain,2020-12-23,0.0,0.0,0.0,
Spain,2020-12-24,0.0,0.0,0.0,
Spain,2020-12-25,0.0,0.0,0.0,
Spain,2020-12-26,0.0,0.0,0.0,
Spain,2020-12-27,0.0,0.0,0.0,
Spain,2020-12-28,0.0,0.0,0.0,
Spain,2020-12-29,0.0,0.0,0.0,
Spain,2020-12-30,0.0,0.0,0.0,
Estonia,2020-12-12,584.3061733423116,580.3332807084535,587.1376400815516,
Estonia,2020-12-13,593.7619233034093,585.7158267597872,599.52981286801,
Estonia,2020-12-14,602.8086066565419,591.0449361646791,611.9718891290735,
Estonia,2020-12-15,610.8547519293438,596.2145379659787,624.2421391348457,
Estonia,2020-12-16,618.1716042173922,601.1156519601435,636.102140286318,
Estonia,2020-12-17,626.2578410803909,605.6372621609785,647.2982504506305,
Estonia,2020-12-18,633.863018707931,609.6675903458505,656.3036023493142,
Estonia,2020-12-19,640.8488084489443,614.0341372698466,661.1752497601396,
Estonia,2020-12-20,637.668944843544,613.0403764694302,667.969323804014,
Estonia,2020-12-21,641.0982720728052,602.776585602104,672.8665289963863,
Estonia,2020-12-22,645.6885328841847,589.644994336573,678.5871672310984,
Estonia,2020-12-23,649.7217134469088,575.0,684.972235333648,
Estonia,2020-12-24,653.2611381867625,575.0,688.5912006021983,
Estonia,2020-12-25,652.5802821125191,575.0,687.3476997822286,
Estonia,2020-12-26,647.6301435422344,575.0,684.9015013858846,
Estonia,2020-12-27,641.7958860160946,575.0,683.704846026014,
Estonia,2020-12-28,646.1767986142182,575.0,683.7619718939895,
Estonia,2020-12-29,650.6262305477828,575.0,683.5361413929124,
Estonia,2020-12-30,655.1061118061674,575.0,677.4617944418876,
Ethiopia,2020-12-12,457.0,457.0,457.0,
Ethiopia,2020-12-13,457.0,457.0,457.0,
Ethiopia,2020-12-14,457.0,457.0,457.0,
Ethiopia,2020-12-15,457.0,457.0,457.0,
Ethiopia,2020-12-16,457.0,457.0,457.0,
Ethiopia,2020-12-17,457.0,457.0,457.0,
Ethiopia,2020-12-18,457.0,457.0,457.0,
Ethiopia,2020-12-19,457.0,457.0,457.0,
Ethiopia,2020-12-20,457.0,457.0,457.0,
Ethiopia,2020-12-21,457.0,457.0,457.0,
Ethiopia,2020-12-22,457.0,457.0,457.0,
Ethiopia,2020-12-23,457.0,457.0,457.0,
Ethiopia,2020-12-24,457.0,457.0,457.0,
Ethiopia,2020-12-25,457.0,457.0,457.0,
Ethiopia,2020-12-26,457.0,457.0,457.0,
Ethiopia,2020-12-27,457.0,457.0,457.0,
Ethiopia,2020-12-28,457.0,457.0,457.0,
Ethiopia,2020-12-29,457.0,457.0,457.0,
Ethiopia,2020-12-30,457.0,457.0,457.0,
Finland,2020-12-12,310.55533574168516,309.0,311.7016359053307,
Finland,2020-12-13,311.9604391164372,309.0,314.2739641828023,
Finland,2020-12-14,313.2396581098541,309.0,316.73908385642335,
Finland,2020-12-15,314.4179379457572,309.0,319.12000447476095,
Finland,2020-12-16,315.52073360842513,309.0,321.4405781611284,
Finland,2020-12-17,316.7665655693396,309.0,323.72544236386034,
Finland,2020-12-18,318.0796015739755,309.0,325.999980598353,
Finland,2020-12-19,319.39801240172113,309.0,328.29030873941036,
Finland,2020-12-20,320.5752805396533,309.0,330.5965364270352,
Finland,2020-12-21,321.74339925299074,309.0,332.9187740627157,
Finland,2020-12-22,322.9157219258108,309.0,335.2571328147154,
Finland,2020-12-23,324.0922636878046,309.0,337.61172462340005,
Finland,2020-12-24,325.2730397231137,309.0,339.98266220660105,
Finland,2020-12-25,326.45806527052616,309.0,342.37005906501713,
Finland,2020-12-26,327.64735562367315,309.0,344.77402948765234,
Finland,2020-12-27,328.8409261312262,309.0,347.1946885572929,
Finland,2020-12-28,330.0387921970954,309.0,349.6321521560212,
Finland,2020-12-29,331.24096928062835,309.0,352.0865369707688,
Finland,2020-12-30,332.4474728968094,309.0,354.55796049890785,
Fiji,2020-12-12,0.002410764881653371,0.0011901825042830438,0.0037918208551470656,
Fiji,2020-12-13,0.004822982710135371,0.0023807247707119394,0.007587238214414427,
Fiji,2020-12-14,0.007236654361124195,0.0035716269096819353,0.011386255490971386,
