CountryName,Date,PredictedDailyNewCases,PredictedDailyQuantile_25,PredictedDailyQuantile_75,RegionName
Bosnia and Herzegovina,2020-11-17,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-11-18,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-11-19,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-11-20,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-11-21,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-11-22,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-11-23,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-11-24,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-11-25,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-11-26,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-11-27,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-11-28,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-11-29,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-11-30,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-12-01,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-12-02,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-12-03,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-12-04,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-12-05,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-12-06,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-12-07,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-12-08,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-12-09,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-12-10,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-12-11,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-12-12,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-12-13,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-12-14,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-12-15,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-12-16,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-12-17,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-12-18,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-12-19,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-12-20,0.0,0.0,0.0,
Bosnia and Herzegovina,2020-12-21,0.0,0.0,0.02165969629185116,
Bosnia and Herzegovina,2020-12-22,0.0,0.0,0.05536703168502033,
Bosnia and Herzegovina,2020-12-23,0.0,0.0,0.07704407213154907,
Bosnia and Herzegovina,2020-12-24,0.0,0.0,0.09712708921337088,
Bosnia and Herzegovina,2020-12-25,0.0,0.0,0.11571268721069661,
Bosnia and Herzegovina,2020-12-26,0.0,0.0,0.13289987189593466,
Bosnia and Herzegovina,2020-12-27,0.0,0.0,0.14878942449548793,
Bosnia and Herzegovina,2020-12-28,0.0,0.0,0.16348331131686455,
Bosnia and Herzegovina,2020-12-29,0.0,0.0,0.1770841495678912,
Bosnia and Herzegovina,2020-12-30,0.0,0.0,0.17063918268139266,
Bosnia and Herzegovina,2020-12-31,0.0,0.0,0.16131273216537556,
Bosnia and Herzegovina,2021-01-01,0.0,0.0,0.1504825037638966,
Bosnia and Herzegovina,2021-01-02,0.0,0.0,0.13885404825375636,
Bosnia and Herzegovina,2021-01-03,0.0,0.0,0.12643423831502165,
Bosnia and Herzegovina,2021-01-04,0.0,0.0,0.1132123604614077,
Bosnia and Herzegovina,2021-01-05,0.0,0.0,0.09917843869357057,
Bosnia and Herzegovina,2021-01-06,0.0,0.0,0.08432325924735107,
Bosnia and Herzegovina,2021-01-07,0.0,0.0,0.06863839999532839,
Bosnia and Herzegovina,2021-01-08,0.0,0.0,0.0521162599516507,
Bosnia and Herzegovina,2021-01-09,0.0,0.0,0.03475008446939776,
Bosnia and Herzegovina,2021-01-10,0.0,0.0,0.01653399468324568,
Bosnia and Herzegovina,2021-01-11,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-01-12,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-01-13,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-01-14,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-01-15,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-01-16,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-01-17,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-01-18,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-01-19,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-01-20,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-01-21,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-01-22,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-01-23,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-01-24,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-01-25,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-01-26,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-01-27,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-01-28,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-01-29,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-01-30,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-01-31,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-02-01,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-02-02,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-02-03,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-02-04,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-02-05,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-02-06,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-02-07,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-02-08,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-02-09,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-02-10,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-02-11,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-02-12,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-02-13,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-02-14,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-02-15,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-02-16,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-02-17,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-02-18,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-02-19,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-02-20,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-02-21,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-02-22,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-02-23,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-02-24,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-02-25,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-02-26,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-02-27,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-02-28,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-03-01,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-03-02,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-03-03,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-03-04,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-03-05,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-03-06,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-03-07,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-03-08,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-03-09,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-03-10,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-03-11,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-03-12,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-03-13,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-03-14,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-03-15,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-03-16,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-03-17,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-03-18,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-03-19,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-03-20,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-03-21,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-03-22,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-03-23,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-03-24,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-03-25,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-03-26,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-03-27,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-03-28,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-03-29,0.0,0.0,0.0,
Bosnia and Herzegovina,2021-03-30,0.0,0.0,0.0,
Botswana,2020-10-01,0.0010601487446013635,0.0,0.07022686761743824,
Botswana,2020-10-02,0.002120578468042922,0.0,0.14172248648973484,
Botswana,2020-10-03,0.0031812892447948826,0.0,0.21451038871493555,
Botswana,2020-10-04,0.0042422811493461055,0.0,0.2886145529608073,
Botswana,2020-10-05,0.005303554256205878,0.0,0.3640594131025434,
Botswana,2020-10-06,0.006365108639903916,0.0,0.440869867030111,
Botswana,2020-10-07,0.007426944374988587,0.0,0.5190712856286188,
Botswana,2020-10-08,0.008489061536028686,0.0,0.5986895219351411,
Botswana,2020-10-09,0.009551460197612549,0.0,0.679750920475505,
Botswana,2020-10-10,0.010614140434348052,0.0,0.7622823267846273,
Botswana,2020-10-11,0.011677102320863497,0.0,0.8463110971140382,
Botswana,2020-10-12,0.01274034593180673,0.0,0.9302643882956962,
Botswana,2020-10-13,0.013803871341844243,0.0,1.0124636325288425,
Botswana,2020-10-14,0.01486767862566385,0.0,1.0911280208030325,
Botswana,2020-10-15,0.0159317678579729,0.0,1.164384576520321,
Botswana,2020-10-16,0.0169961391134974,0.0,1.2302849542641958,
Botswana,2020-10-17,0.018060792466984665,0.0,1.2868289092105756,
Botswana,2020-10-18,0.019125727993201558,0.0,1.3319953988424422,
Botswana,2020-10-19,0.020200748351173914,0.0,1.3640897514968446,
Botswana,2020-10-20,0.021295665941391206,0.0,1.3814781559008447,
Botswana,2020-10-21,0.022420304859351425,0.0,1.4032745532893873,
Botswana,2020-10-22,0.022779864273772432,0.0,1.4423519002964156,
Botswana,2020-10-23,0.022383946105082764,0.0,1.4762418720576571,
Botswana,2020-10-24,0.02124257852372491,0.0,1.5057288136234086,
Botswana,2020-10-25,0.0,0.0,1.5316210252973717,
Botswana,2020-10-26,0.0,0.0,1.5547402430904689,
Botswana,2020-10-27,0.0,0.0,1.5759132190300762,
Botswana,2020-10-28,0.0,0.0,1.5958610683246826,
Botswana,2020-10-29,0.0,0.0,1.615301199839052,
Botswana,2020-10-30,0.0,0.0,1.6341698576126324,
Botswana,2020-10-31,0.0,0.0,1.65248351275152,
Botswana,2020-11-01,0.0,0.0,1.6702585428119283,
Botswana,2020-11-02,0.0,0.0,1.6876758237099354,
Botswana,2020-11-03,0.0,0.0,1.704914664281954,
Botswana,2020-11-04,0.0,0.0,1.7221529036488663,
Botswana,2020-11-05,0.0,0.0,1.739567102254382,
Botswana,2020-11-06,0.0,0.0,1.757384234907076,
Botswana,2020-11-07,0.0,0.0,1.7758305368278382,
Botswana,2020-11-08,0.0,0.0,1.679964515946125,
Botswana,2020-11-09,0.0,0.0,1.5761764628844093,
Botswana,2020-11-10,0.0,0.0,1.527724120076687,
Botswana,2020-11-11,0.0,0.0,1.5258538185917794,
Botswana,2020-11-12,0.0,0.0,1.564372386272538,
Botswana,2020-11-13,0.0,0.0,1.638711117801714,
Botswana,2020-11-14,0.0,0.0,1.745221411864073,
Botswana,2020-11-15,0.0,0.0,1.8806029590740163,
Botswana,2020-11-16,0.0,0.0,1.9708255399587715,
Botswana,2020-11-17,0.0,0.0,1.992000760588935,
Botswana,2020-11-18,0.0,0.0,2.0122368964917245,
Botswana,2020-11-19,0.0,0.0,2.0313579059047213,
Botswana,2020-11-20,0.0,0.0,2.049352724085411,
Botswana,2020-11-21,0.0,0.0,2.066210915803899,
Botswana,2020-11-22,0.0,0.0,2.081922685424291,
Botswana,2020-11-23,0.0,0.0,2.0964788863873336,
Botswana,2020-11-24,0.0,0.0,2.1097669633505074,
Botswana,2020-11-25,0.0,0.0,2.1216750840972685,
Botswana,2020-11-26,0.0,0.0,2.132092394577146,
Botswana,2020-11-27,0.0,0.0,2.141013249087343,
Botswana,2020-11-28,0.0,0.0,2.1484331626560795,
Botswana,2020-11-29,0.0,0.0,2.1543488142653007,
Botswana,2020-11-30,0.0,0.0,2.158758048493108,
Botswana,2020-12-01,0.0,0.0,2.161659875577152,
Botswana,2020-12-02,0.0,0.0,2.1630544782485526,
Botswana,2020-12-03,0.0,0.0,2.1631487088079355,
Botswana,2020-12-04,0.0,0.0,2.162148239778592,
Botswana,2020-12-05,0.0,0.0,2.1602571822458456,
Botswana,2020-12-06,0.0,0.0,2.1574740396029655,
Botswana,2020-12-07,0.0,0.0,2.1537977529625474,
Botswana,2020-12-08,0.0,0.0,2.149227711745797,
Botswana,2020-12-09,0.0,0.0,2.1437637555387847,
Botswana,2020-12-10,0.0,0.0,2.1374061755361673,
Botswana,2020-12-11,0.0,0.0,2.1301557155695616,
Botswana,2020-12-12,0.0,0.0,2.1219136312925326,
Botswana,2020-12-13,0.0,0.0,2.1125830797696876,
Botswana,2020-12-14,0.0,0.0,2.102069234836921,
Botswana,2020-12-15,0.0,0.0,2.0903782453516166,
Botswana,2020-12-16,0.0,0.0,2.077516941133306,
Botswana,2020-12-17,0.0,0.0,2.063492826315982,
Botswana,2020-12-18,0.0,0.0,2.0483140720531954,
Botswana,2020-12-19,0.0,0.0,2.0322858600159295,
Botswana,2020-12-20,0.0,0.0,2.028176817188085,
Botswana,2020-12-21,0.0,0.0,2.022867591757852,
Botswana,2020-12-22,0.0,0.0,2.0163613604903827,
Botswana,2020-12-23,0.0,0.0,2.008662013782098,
Botswana,2020-12-24,0.0,0.0,1.9997741517838592,
Botswana,2020-12-25,0.0,0.0,1.989703079820519,
Botswana,2020-12-26,0.0,0.0,1.9784548031132334,
Botswana,2020-12-27,0.0,0.0,1.9660360208118943,
Botswana,2020-12-28,0.0,0.0,1.9524541193459717,
Botswana,2020-12-29,0.0,0.0,1.9377171651030145,
Botswana,2020-12-30,0.0,0.0,1.9218338964449644,
Botswana,2020-12-31,0.0,0.0,1.9048137150733435,
Botswana,2021-01-01,0.0,0.0,1.886666676755263,
Botswana,2021-01-02,0.0,0.0,1.867403481423053,
Botswana,2021-01-03,0.0,0.0,1.8470354626611685,
Botswana,2021-01-04,0.0,0.0,1.8255745765948168,
Botswana,2021-01-05,0.0,0.0,1.8030333901955622,
Botswana,2021-01-06,0.0,0.0,1.7794250690199203,
Botswana,2021-01-07,0.0,0.0,1.7547633643976757,
Botswana,2021-01-08,0.0,0.0,1.7290626000873828,
Botswana,2021-01-09,0.0,0.0,1.702337658417163,
Botswana,2021-01-10,0.0,0.0,1.6746039659295682,
Botswana,2021-01-11,0.0,0.0,1.645877478549885,
Botswana,2021-01-12,0.0,0.0,1.6161746662978227,
Botswana,2021-01-13,0.0,0.0,1.5855124975630899,
Botswana,2021-01-14,0.0,0.0,1.5539084229658453,
Botswana,2021-01-15,0.0,0.0,1.5213803588235,
Botswana,2021-01-16,0.0,0.0,1.4879466702457669,
Botswana,2021-01-17,0.0,0.0,1.4536261538802657,
Botswana,2021-01-18,0.0,0.0,1.4184380203313274,
Botswana,2021-01-19,0.0,0.0,1.3824018762749883,
Botswana,2021-01-20,0.0,0.0,1.3455377062934257,
Botswana,2021-01-21,0.0,0.0,1.3078658544523418,
Botswana,2021-01-22,0.0,0.0,1.2694070056449989,
Botswana,2021-01-23,0.0,0.0,1.2301821667267823,
Botswana,2021-01-24,0.0,0.0,1.190212647464287,
Botswana,2021-01-25,0.0,0.0,1.1495200413230084,
Botswana,2021-01-26,0.0,0.0,1.1081262061177801,
Botswana,2021-01-27,0.0,0.0,1.0660532445500852,
Botswana,2021-01-28,0.0,0.0,1.0233234846563701,
Botswana,2021-01-29,0.0,0.0,0.9799594601913917,
Botswana,2021-01-30,0.0,0.0,0.9359838909705429,
Botswana,2021-01-31,0.0,0.0,0.8914196631949558,
Botswana,2021-02-01,0.0,0.0,0.8462898097829976,
Botswana,2021-02-02,0.0,0.0,0.8006174907315593,
Botswana,2021-02-03,0.0,0.0,0.7544259735302958,
Botswana,2021-02-04,0.0,0.0,0.707738613651681,
Botswana,2021-02-05,0.0,0.0,0.6605788351394235,
Botswana,2021-02-06,0.0,0.0,0.6129701113174506,
Botswana,2021-02-07,0.0,0.0,0.5649359456412602,
Botswana,2021-02-08,0.0,0.0,0.5164998527130518,
Botswana,2021-02-09,0.0,0.0,0.4676853394815854,
Botswana,2021-02-10,0.0,0.0,0.41851588664725226,
Botswana,2021-02-11,0.0,0.0,0.36901493029233867,
Botswana,2021-02-12,0.0,0.0,0.3192058437559382,
Botswana,2021-02-13,0.0,0.0,0.26911191977241433,
Botswana,2021-02-14,0.0,0.0,0.218756352891738,
Botswana,2021-02-15,0.0,0.0,0.1681622221994301,
Botswana,2021-02-16,0.0,0.0,0.11735247435321505,
Botswana,2021-02-17,0.0,0.0,0.06634990695285037,
Botswana,2021-02-18,0.0,0.0,0.015177152258943227,
Botswana,2021-02-19,0.0,0.0,0.0,
Botswana,2021-02-20,0.0,0.0,0.0,
Botswana,2021-02-21,0.0,0.0,0.0,
Botswana,2021-02-22,0.0,0.0,0.0,
Botswana,2021-02-23,0.0,0.0,0.0,
Botswana,2021-02-24,0.0,0.0,0.0,
Botswana,2021-02-25,0.0,0.0,0.0,
Botswana,2021-02-26,0.0,0.0,0.0,
Botswana,2021-02-27,0.0,0.0,0.0,
Botswana,2021-02-28,0.0,0.0,0.0,
Botswana,2021-03-01,0.0,0.0,0.0,
Botswana,2021-03-02,0.0,0.0,0.0,
Botswana,2021-03-03,0.0,0.0,0.0,
Botswana,2021-03-04,0.0,0.0,0.0,
Botswana,2021-03-05,0.0,0.0,0.0,
Botswana,2021-03-06,0.0,0.0,0.0,
Botswana,2021-03-07,0.0,0.0,0.0,
Botswana,2021-03-08,0.0,0.0,0.0,
Botswana,2021-03-09,0.0,0.0,0.0,
Botswana,2021-03-10,0.0,0.0,0.0,
Botswana,2021-03-11,0.0,0.0,0.0,
Botswana,2021-03-12,0.0,0.0,0.0,
Botswana,2021-03-13,0.0,0.0,0.0,
Botswana,2021-03-14,0.0,0.0,0.0,
Botswana,2021-03-15,0.0,0.0,0.0,
Botswana,2021-03-16,0.0,0.0,0.0,
Botswana,2021-03-17,0.0,0.0,0.0,
Botswana,2021-03-18,0.0,0.0,0.0,
Botswana,2021-03-19,0.0,0.0,0.0,
Botswana,2021-03-20,0.0,0.0,0.0,
Botswana,2021-03-21,0.0,0.0,0.0,
Botswana,2021-03-22,0.0,0.0,0.0,
Botswana,2021-03-23,0.0,0.0,0.0,
Botswana,2021-03-24,0.0,0.0,0.0,
Botswana,2021-03-25,0.0,0.0,0.0,
Botswana,2021-03-26,0.0,0.0,0.0,
Botswana,2021-03-27,0.0,0.0,0.0,
Botswana,2021-03-28,0.0,0.0,0.0,
Botswana,2021-03-29,0.0,0.0,0.0,
Botswana,2021-03-30,0.0,0.0,0.0,
Brazil,2020-10-01,25638.252809139714,25445.0,26059.05633029693,
Brazil,2020-10-02,25832.973127739147,25445.0,26677.526541855488,
Brazil,2020-10-03,26029.17209966743,25445.0,27301.64423061536,
Brazil,2020-10-04,26226.860953417217,25445.0,27932.770628502054,
Brazil,2020-10-05,26426.051002747292,25445.0,28572.392361815528,
Brazil,2020-10-06,26626.753647330057,25445.0,29222.12055791147,
Brazil,2020-10-07,26828.929853255202,25445.0,29883.310733124017,
Brazil,2020-10-08,27032.539143988637,25445.0,30557.415852721555,
Brazil,2020-10-09,27237.539565220515,25445.0,31245.988489331427,
Brazil,2020-10-10,27443.887662498117,25445.0,31948.934380555045,
Brazil,2020-10-11,27651.538459695097,25445.0,32666.13680165571,
Brazil,2020-10-12,27860.445425622183,25445.0,33397.45581608616,
Brazil,2020-10-13,28070.560453848695,25445.0,34142.7277406253,
Brazil,2020-10-14,28281.83384351454,25445.0,34901.76474801467,
Brazil,2020-10-15,28494.214272497262,25445.0,35674.35455170721,
Brazil,2020-10-16,28705.214519808407,25445.0,36452.87739086929,
Brazil,2020-10-17,28912.274434257888,25445.0,37244.962470246464,
Brazil,2020-10-18,29112.762895785803,25445.0,38028.662327640326,
Brazil,2020-10-19,29303.982722748297,25445.0,38783.35124925706,
Brazil,2020-10-20,29483.17802789021,25445.0,39494.90739223995,
Brazil,2020-10-21,29647.54348085481,25445.0,40148.45846451506,
Brazil,2020-10-22,29788.277719236477,25439.91070894607,40720.41486378877,
Brazil,2020-10-23,29902.444445775614,25429.735179903975,41249.76729009334,
Brazil,2020-10-24,29987.134504929745,25414.479515952888,41691.80031410426,
Brazil,2020-10-25,30044.755942304804,25394.15286408496,42053.03081631311,
Brazil,2020-10-26,30077.81547451518,25368.76740606534,42341.12909958621,
Brazil,2020-10-27,30088.896522215065,25338.33834626543,42564.500419434364,
Brazil,2020-10-28,30080.63871272485,25302.883896486397,42732.10008711726,
Brazil,2020-10-29,30055.719468654974,25262.42525779415,42853.267703860394,
Brazil,2020-10-30,30016.838470260896,25216.986599391123,42937.58694899127,
Brazil,2020-10-31,29966.70379317821,25166.595034554364,42994.768911101346,
Brazil,2020-11-01,29908.02043151508,25111.28059367347,43034.562930092274,
Brazil,2020-11-02,29843.481879925563,25051.07619442586,43066.69802602279,
Brazil,2020-11-03,29773.126556633313,24986.0176091309,43091.1573923313,
Brazil,2020-11-04,29696.996278857176,24916.14342932818,43107.928287831295,
Brazil,2020-11-05,29615.136221390403,24841.49502762904,43117.00204759221,
Brazil,2020-11-06,29527.594871928824,24762.11651689412,43118.37409025978,
Brazil,2020-11-07,29434.42398320976,24678.05470679338,43112.04392180748,
Brazil,2020-11-08,29335.67852202782,24589.359057808375,43098.015135714966,
Brazil,2020-11-09,29231.416615197955,24496.08163274014,43076.295409573446,
Brazil,2020-11-10,29121.699492539985,24398.277045789164,43046.896498122805,
Brazil,2020-11-11,29006.59142696303,24296.002409277196,43009.834222729005,
Brazil,2020-11-12,28887.594444256443,24189.317278083625,42967.566097713265,
Brazil,2020-11-13,28766.188827415208,24078.28359187206,42922.50706139923,
Brazil,2020-11-14,28643.83175867039,23962.965615185552,42877.02911411041,
Brazil,2020-11-15,28521.95635732086,23843.429875491547,42833.4626013707,
Brazil,2020-11-16,28401.971446225634,23719.745099260097,42794.09966081603,
Brazil,2020-11-17,28285.262367393323,23591.982146161285,42761.20033788042,
Brazil,2020-11-18,28173.192136207865,23460.213941469978,42737.00013936974,
Brazil,2020-11-19,28067.103263555044,23324.5154067681,42723.71957599945,
Brazil,2020-11-20,27968.320453391683,23184.96338903649,42723.57606013295,
Brazil,2020-11-21,27875.384826261612,23041.636588230187,42734.07140432801,
Brazil,2020-11-22,27786.860277409287,22894.61548343256,42752.74979112117,
Brazil,2020-11-23,27701.330772922443,22743.982257685086,42777.1856370044,
Brazil,2020-11-24,27617.39860076444,22589.820721590873,42804.97418798174,
Brazil,2020-11-25,27533.68333228057,22432.216235791162,42833.724390139745,
Brazil,2020-11-26,27448.821146960334,22271.255632414828,42861.05341576869,
Brazil,2020-11-27,27361.465173182834,22107.027135601857,42884.58396161381,
Brazil,2020-11-28,27270.286493820942,21939.620281202217,42901.94372918791,
Brazil,2020-11-29,27173.9754729641,21769.125835752056,42910.766504789586,
Brazil,2020-11-30,27072.588686492178,21595.63571482939,42911.047016871315,
Brazil,2020-12-01,26966.185544449978,21419.24290089156,42902.78509453221,
Brazil,2020-12-02,26854.828233042914,21240.04136069671,42885.98566769153,
Brazil,2020-12-03,26738.581654084537,21058.1259624112,42860.65876218624,
Brazil,2020-12-04,26617.513361978366,20873.59239250467,42826.819489799585,
Brazil,2020-12-05,26491.693498319684,20686.5370725337,42784.48803323435,
Brazil,2020-12-06,26361.19472420587,20497.05707591453,42733.68962605204,
Brazil,2020-12-07,26226.092150346693,20305.250044784272,42674.454527605514,
Brazil,2020-12-08,26086.46326506859,20111.214107049185,42606.81799300027,
Brazil,2020-12-09,25942.387860309474,19915.04779371731,42530.82023812596,
Brazil,2020-12-10,25793.94795570293,19716.849956611557,42446.50639980661,
Brazil,2020-12-11,25641.227720852796,19516.719686557826,42353.92649112509,
Brazil,2020-12-12,25484.313395901125,19314.756232141244,42253.13535198341,
Brazil,2020-12-13,25323.293210494307,19111.05891912182,42144.19259496755,
Brazil,2020-12-14,25157.007729669793,18905.727070599016,42024.88548990798,
Brazil,2020-12-15,24984.333374375423,18698.8599280128,41893.04176430158,
Brazil,2020-12-16,24804.184940187875,18490.556573066606,41746.536432860594,
Brazil,2020-12-17,24615.51889216818,18280.915850655496,41583.30104175651,
